OK
arm_time: 2024-02-19T12:08:09.010Z
start_time: 2024-02-19T12:08:11.744Z
missed: 0
process: Raw
format: ASCII
fields:
 PID.OUT int32 Value scale: 4.656612873e-10 offset: 0 units: FS1
 SINGEN.OUT int32 Value scale: 4.656612873e-10 offset: 0 units: FS1

 0x00000000 0x00000000
 0x00000000 0x00003cc0
 0xffc4d278 0x00003cc0
 0xffc51e07 0x0000b640
 0xff4f0e25 0x0000b640
 0xff4ff012 0x0001bd80
 0xfe5060e6 0x0001bd80
 0xfe5287ff 0x0002c4c0
 0xfd543c60 0x00033e40
 0xfce14a59 0x0003b7c0
 0xfc6eeb16 0x00043140
 0xfbfd1dda 0x0003b7c0
 0xfc78980c 0x00043140
 0xfc06be76 0x0004bf00
 0xfb81bc66 0x00053880
 0xfb111e00 0x0005b200
 0xfaa10f66 0x00063fc0
 0xfa1dd606 0x0006b940
 0xf9aefe0b 0x0006b940
 0xf9b70ea7 0x0007ac40
 0xf8d25ed7 0x000732c0
 0xf951e434 0x00083a00
 0xf859fbb7 0x00092d00
 0xf777099a 0x0008b380
 0xf7f84a71 0x0009bac0
 0xf7021b38 0x0009bac0
 0xf70d964b 0x000a3440
 0xf6a2a7a6 0x000aadc0
 0xf6384189 0x000b2740
 0xf5ce6346 0x000bb500
 0xf5515257 0x000ca800
 0xf4723fe0 0x000c2e80
 0xf4f75b6b 0x000d2180
 0xf418bbd2 0x000d2180
 0xf427ee98 0x000daf40
 0xf3acf90e 0x000e28c0
 0xf3465a5b 0x000ea240
 0xf2e03eaf 0x000fa980
 0xf1f0907a 0x000fa980
 0xf2028444 0x00102300
 0xf19e0612 0x00102300
 0xf1b0633f 0x00109c80
 0xf14c4dea 0x0011a3c0
 0xf05ea376 0x00112a40
 0xf0e8f37f 0x001296c0
 0xef9926ae 0x00121d40
 0xf02472de 0x001296c0
 0xefc25712 0x00141780
 0xee604893 0x00139e00
 0xeeed243b 0x00139e00
 0xef02f0fb 0x0014a540
 0xee1831ec 0x0014a540
 0xee2f0e90 0x00159840
 0xed5917e3 0x001611c0
 0xecfa8d76 0x00169f80
 0xec88c1e8 0x00169f80
 0xeca19c8d 0x00179280
 0xebcda156 0x00179280
 0xebe76ae8 0x00180c00
 0xeb8ab87c 0x001899c0
 0xeb1ac295 0x001899c0
 0xeb357088 0x00191340
 0xead9a15c 0x00198cc0
 0xea7e4768 0x001a9400
 0xe9994d30 0x001a9400
 0xe9b5e74c 0x001b8700
 0xe8e5a6c3 0x001b8700
 0xe903263f 0x001b8700
 0xe9208013 0x001c8e40
 0xe83d4474 0x001d07c0
 0xe7e53fdf 0x001d07c0
 0xe80406bc 0x001d8140
 0xe7ac4b3e 0x001e0f00
 0xe74145eb 0x001e8880
 0xe6ea8316 0x001e8880
 0xe70a8a18 0x001f7b80
 0xe63db216 0x001f7b80
 0xe65e95bf 0x002082c0
 0xe57edf72 0x002082c0
 0xe5a0b6c0 0x002082c0
 0xe5c262d8 0x002175c0
 0xe4f72dd3 0x00227d00
 0xe419426a 0x00220380
 0xe4b33d63 0x00227d00
 0xe45fbda1 0x0022f680
 0xe40ca87b 0x00237000
 0xe3b9fd6b 0x00237000
 0xe3de16f8 0x00247740
 0xe3019275 0x0024f0c0
 0xe2b03c68 0x0025f800
 0xe1d5394e 0x0025f800
 0xe1fbbdcf 0x0025f800
 0xe2221122 0x00267180
 0xe1d1d875 0x00267180
 0xe1f86146 0x00276480
 0xe13202c3 0x00286bc0
 0xe058e7b0 0x0027f240
 0xe0f7acd9 0x0028e540
 0xe032961a 0x0028e540
 0xe05b311f 0x00295ec0
 0xe00d3d3d 0x002a6600
 0xdf3597fa 0x002a6600
 0xdf5f7605 0x002a6600
 0xdf891e9c 0x002b5900
 0xdec5dbe2 0x002b5900
 0xdef04898 0x002bd280
 0xdea42412 0x002cd9c0
 0xddce4bdd 0x002c6040
 0xde704fba 0x002dccc0
 0xdd381879 0x002dccc0
 0xdd64810d 0x002dccc0
 0xdd90b0ed 0x002e4640
 0xdd464d52 0x002f4d80
 0xdc7233ca 0x002f4d80
 0xdc9f990a 0x00304080
 0xdbe00e33 0x0030ce40
 0xdb841925 0x00304080
 0xdc3cc350 0x0031c140
 0xdaf3a1c3 0x0031c140
 0xdb22ef7a 0x0031c140
 0xdb5200cc 0x0032b440
 0xda941fe5 0x00334200
 0xda39d2a7 0x0033bb80
 0xd9f3b28c 0x00334200
 0xda9aa21b 0x00343500
 0xd9ddab55 0x00343500
 0xda0e5bf5 0x00352800
 0xd9521849 0x0035b5c0
 0xd8f96636 0x00362f40
 0xd8b4df3a 0x00362f40
 0xd8e70ace 0x0036a8c0
 0xd8a29b42 0x00379bc0
 0xd7e82808 0x00382980
 0xd7914415 0x00379bc0
 0xd84ef8e3 0x0038a300
 0xd781369a 0x0038a300
 0xd7b4eaff 0x00391c80
 0xd7720251 0x00399600
 0xd72f6f10 0x00399600
 0xd7638be0 0x003a0f80
 0xd7210b16 0x003a8900
 0xd6dedf36 0x003b16c0
 0xd6894dfb 0x003c09c0
 0xd5d188c9 0x003c8340
 0xd591094a 0x003c8340
 0xd5c73735 0x003cfcc0
 0xd586c4e4 0x003d8a80
 0xd532eb03 0x003e0400
 0xd4f3360a 0x003e0400
 0xd52a2d78 0x003ef700
 0xd4742898 0x003ef700
 0xd4abc240 0x003fea00
 0xd3f65ec9 0x003f7080
 0xd4a4f41c 0x00406380
 0xd3ef9956 0x0040f140
 0xd39dc756 0x00416ac0
 0xd36017a6 0x00416ac0
 0xd39911c9 0x0041e440
 0xd35b681d 0x00425dc0
 0xd31e0d2b 0x00425dc0
 0xd3575ba1 0x004350c0
 0xd2a3aacb 0x004350c0
 0xd2dd9583 0x0043de80
 0xd28d2160 0x00445800
 0xd250cdcf 0x00454b00
 0xd19e6c34 0x00454b00
 0xd1d9a47b 0x00463e00
 0xd127db06 0x00463e00
 0xd163aab1 0x00463e00
 0xd19f2dfd 0x00474540
 0xd0d9f555 0x0047bec0
 0xd09fcd65 0x0047bec0
 0xd0dc4ac7 0x00483840
 0xd0a21fdc 0x00483840
 0xd0de9a46 0x00492b40
 0xd02e1159 0x00492b40
 0xd06b1ff2 0x0049a4c0
 0xd0318585 0x004a97c0
 0xcf81d995 0x004a97c0
 0xcfbfc412 0x004b1140
 0xcf870470 0x004b9f00
 0xcf3ad36c 0x004c9200
 0xce8c6277 0x004c9200
 0xcecb865d 0x004c9200
 0xcf0a59a5 0x004d8500
