OK
arm_time: 2024-02-19T14:16:29.722Z
start_time: 2024-02-19T14:16:32.856Z
missed: 0
process: Raw
format: ASCII
fields:
 PID.OUT int32 Value scale: 4.656612873e-10 offset: 0 units: FS1
 SINGEN.OUT int32 Value scale: 4.656612873e-10 offset: 0 units: FS1

 0x00000000 0x00003cc0
 0x00000000 0x00003cc0
 0xffffffff 0x00003cc0
 0xfffffffd 0x0000b640
 0xfffffff9 0x0000b640
 0xfffffff3 0x0001bd80
 0xffffffea 0x0001bd80
 0xffffffdc 0x0002c4c0
 0xffffffca 0x00033e40
 0xffffffb3 0x0003b7c0
 0xffffff97 0x00043140
 0xffffff78 0x0003b7c0
 0xffffff59 0x00043140
 0xffffff3a 0x0004bf00
 0xffffff17 0x00053880
 0xfffffef0 0x0005b200
 0xfffffec5 0x00063fc0
 0xfffffe96 0x0006b940
 0xfffffe63 0x0006b940
 0xfffffe2e 0x0007ac40
 0xfffffdf5 0x000732c0
 0xfffffdbb 0x00083a00
 0xfffffd7e 0x00092d00
 0xfffffd3a 0x0008b380
 0xfffffcf4 0x0009bac0
 0xfffffcab 0x0009bac0
 0xfffffc5f 0x000a3440
 0xfffffc10 0x000aadc0
 0xfffffbbe 0x000b2740
 0xfffffb68 0x000bb500
 0xfffffb0e 0x000ca800
 0xfffffaaf 0x000c2e80
 0xfffffa4d 0x000d2180
 0xfffff9e9 0x000d2180
 0xfffff982 0x000daf40
 0xfffff919 0x000e28c0
 0xfffff8ab 0x000ea240
 0xfffff83a 0x000fa980
 0xfffff7c3 0x000fa980
 0xfffff748 0x00102300
 0xfffff6cb 0x00102300
 0xfffff64c 0x00109c80
 0xfffff5cb 0x0011a3c0
 0xfffff544 0x00112a40
 0xfffff4bc 0x001296c0
 0xfffff42f 0x00121d40
 0xfffff39f 0x001296c0
 0xfffff30e 0x00141780
 0xfffff276 0x00139e00
 0xfffff1da 0x00139e00
 0xfffff140 0x0014a540
 0xfffff0a2 0x0014a540
 0xffffefff 0x00159840
 0xffffef59 0x001611c0
 0xffffeeae 0x00169f80
 0xffffedfe 0x00169f80
 0xffffed4c 0x00179280
 0xffffec96 0x00179280
 0xffffebdd 0x00180c00
 0xffffeb22 0x001899c0
 0xffffea63 0x001899c0
 0xffffe9a1 0x00191340
 0xffffe8de 0x00198cc0
 0xffffe817 0x001a9400
 0xffffe74a 0x001a9400
 0xffffe679 0x001b8700
 0xffffe5a4 0x001b8700
 0xffffe4cc 0x001b8700
 0xffffe3f3 0x001c8e40
 0xffffe317 0x001d07c0
 0xffffe234 0x001d07c0
 0xffffe150 0x001d8140
