OK
arm_time: 2024-02-19T14:19:06.829Z
start_time: 2024-02-19T14:19:10.470Z
missed: 0
process: Raw
format: ASCII
fields:
 PID.OUT int32 Value scale: 4.656612873e-10 offset: 0 units: FS1
 SINGEN.OUT int32 Value scale: 4.656612873e-10 offset: 0 units: FS1

 0x00000000 0x00026640
 0x00000000 0x00003cc0
 0xfff75efa 0x00003cc0
 0xfff76999 0x0000b640
 0xffe63220 0x0000b640
 0xffe651e4 0x0001bd80
 0xffc10d11 0x0001bd80
 0xffc15a8d 0x0002c4c0
 0xff9c4338 0x00033e40
 0xff8b7bec 0x0003b7c0
 0xff7ac942 0x00043140
 0xff6a2b20 0x0003b7c0
 0xff7c2583 0x00043140
 0xff6b85a5 0x0004bf00
 0xff5819e0 0x00053880
 0xff47a652 0x0005b200
 0xff3746fc 0x00063fc0
 0xff241b6c 0x0006b940
 0xff13e7c2 0x0006b940
 0xff150a09 0x0007ac40
 0xfef3a6c8 0x000732c0
 0xff0632b5 0x00083a00
 0xfee20145 0x00092d00
 0xfec0dcad 0x0008b380
 0xfed3a6f5 0x0009bac0
 0xfeafb38f 0x0009bac0
 0xfeb150c9 0x000a3440
 0xfea1a9e8 0x000aadc0
 0xfe921639 0x000b2740
 0xfe8295a4 0x000bb500
 0xfe7047b9 0x000ca800
 0xfe4fae8d 0x000c2e80
 0xfe63038f 0x000d2180
 0xfe427a8a 0x000d2180
 0xfe449d92 0x000daf40
 0xfe329b7d 0x000e28c0
 0xfe238fd3 0x000ea240
 0xfe149694 0x000fa980
 0xfdf18d47 0x000fa980
 0xfdf4136f 0x00102300
 0xfde55452 0x00102300
 0xfde7e94b 0x00109c80
 0xfdd938ec 0x0011a3c0
 0xfdb67823 0x00112a40
 0xfdca887d 0x001296c0
 0xfd9977d5 0x00121d40
 0xfdadaba2 0x001296c0
 0xfd9f4258 0x00141780
 0xfd6b863c 0x00139e00
 0xfd7ff234 0x00139e00
 0xfd8302d6 0x0014a540
 0xfd60ab22 0x0014a540
 0xfd63e1ff 0x00159840
 0xfd4490ab 0x001611c0
 0xfd36a7cb 0x00169f80
 0xfd25ef8c 0x00169f80
 0xfd296e1e 0x00179280
 0xfd0a6423 0x00179280
 0xfd0e044c 0x00180c00
 0xfd005dc9 0x001899c0
 0xfcefe792 0x001899c0
 0xfcf3a7d7 0x00191340
 0xfce62147 0x00198cc0
 0xfcd8ab32 0x001a9400
 0xfcb72321 0x001a9400
 0xfcbb2898 0x001b8700
 0xfc9ca4d6 0x001b8700
 0xfca0ca8e 0x001b8700
 0xfca4eaf9 0x001c8e40
 0xfc83a1b2 0x001d07c0
 0xfc76a398 0x001d07c0
 0xfc7af756 0x001d8140
 0xfc6e0383 0x001e0f00
 0xfc5e3f18 0x001e8880
 0xfc516e3b 0x001e8880
 0xfc55eefc 0x001f7b80
 0xfc37e5e7 0x001f7b80
 0xfc3c85ad 0x002082c0
 0xfc1bbb1f 0x002082c0
 0xfc207d27 0x002082c0
 0xfc25391d 0x002175c0
 0xfc076af0 0x00227d00
 0xfbe6e0e6 0x00220380
 0xfbfd252c 0x00227d00
 0xfbf0c9b7 0x0022f680
 0xfbe47d3f 0x00237000
 0xfbd83fb1 0x00237000
 0xfbdd5306 0x00247740
 0xfbbcfb72 0x0024f0c0
 0xfbb0edd7 0x0025f800
 0xfb90cc72 0x0025f800
 0xfb9636cd 0x0025f800
 0xfb9b9a3d 0x00267180
 0xfb8fb4c1 0x00267180
 0xfb951fb6 0x00276480
 0xfb77ffaa 0x00286bc0
 0xfb5822e4 0x0027f240
 0xfb6f138f 0x0028e540
 0xfb522198 0x0028e540
 0xfb57d719 0x00295ec0
 0xfb4c4345 0x002a6600
 0xfb2c9b0c 0x002a6600
 0xfb327df8 0x002a6600
 0xfb38595f 0x002b5900
 0xfb1ba935 0x002b5900
 0xfb21a02f 0x002bd280
 0xfb164d80 0x002cd9c0
 0xfaf6e61a 0x002c6040
 0xfb0e4b90 0x002dccc0
 0xfae08bc4 0x002dccc0
 0xfae6ca26 0x002dccc0
 0xfaed008e 0x002e4640
 0xfae1ecfd 0x002f4d80
 0xfac2c464 0x002f4d80
 0xfac9264b 0x00304080
 0xfaacfbf6 0x0030ce40
 0xfa9f55b8 0x00304080
 0xfaba04c0 0x0031c140
 0xfa89c9c6 0x0031c140
 0xfa90705b 0x0031c140
 0xfa970e72 0x0032b440
 0xfa7b1fff 0x00334200
 0xfa6db556 0x0033bb80
 0xfa633b3b 0x00334200
 0xfa7b51cc 0x00343500
 0xfa5f8444 0x00343500
 0xfa665cbf 0x00352800
 0xfa4aa865 0x0035b5c0
 0xfa3d778b 0x00362f40
 0xfa3336f5 0x00362f40
 0xfa3a44b7 0x0036a8c0
 0xfa30076c 0x00379bc0
 0xfa14945e 0x00382980
 0xfa07a47d 0x00379bc0
 0xfa2308fb 0x0038a300
 0xfa04c499 0x0038a300
 0xfa0c0996 0x00391c80
 0xfa02033e 0x00399600
 0xf9f808ea 0x00399600
 0xf9ff5c94 0x003a0f80
 0xf9f564d8 0x003a8900
 0xf9eb790d 0x003b16c0
 0xf9deb8cb 0x003c09c0
 0xf9c3a631 0x003c8340
 0xf9b9f6a0 0x003c8340
 0xf9c194ae 0x003cfcc0
 0xf9b7e6f7 0x003d8a80
 0xf9ab647a 0x003e0400
 0xf9a1d162 0x003e0400
 0xf9a98bc4 0x003ef700
 0xf98eb833 0x003ef700
 0xf9968964 0x003fea00
 0xf97bcc84 0x003f7080
 0xf994f655 0x00406380
 0xf97a3aad 0x0040f140
 0xf96e0148 0x00416ac0
 0xf964b6ea 0x00416ac0
 0xf96cb9aa 0x0041e440
 0xf9637024 0x00425dc0
 0xf95a31b0 0x00425dc0
 0xf962404b 0x004350c0
 0xf947c085 0x004350c0
 0xf94fe518 0x0043de80
 0xf943dce3 0x00445800
 0xf93ac376 0x00454b00
 0xf92072d2 0x00454b00
 0xf928c64b 0x00463e00
 0xf90e8b0b 0x00463e00
 0xf916f3cc 0x00463e00
 0xf91f51d0 0x00474540
 0xf90240b8 0x0047bec0
 0xf8f97569 0x0047bec0
 0xf901f697 0x00483840
 0xf8f92add 0x00483840
 0xf901ab9f 0x00492b40
 0xf8e79d70 0x00492b40
 0xf8f03307 0x0049a4c0
 0xf8e77b9e 0x004a97c0
 0xf8cd8c80 0x004a97c0
 0xf8d64102 0x004b1140
 0xf8cda85b 0x004b9f00
 0xf8c2398d 0x004c9200
 0xf8a876b8 0x004c9200
 0xf8b1574b 0x004c9200
 0xf8ba2c87 0x004d8500
 0xf8a07266 0x004d8500
 0xf8a95ba1 0x004dfe80
 0xf8a0f76f 0x004dfe80
 0xf8a9df36 0x004ef180
 0xf8903787 0x004f6b00
 0xf887f112 0x004f6b00
 0xf890f66e 0x00507240
 0xf8748bd8 0x00507240
 0xf87da843 0x0050ebc0
 0xf8757700 0x00516540
 0xf86d4f69 0x0051dec0
 0xf8653172 0x00525840
 0xf85d1d0e 0x00525840
 0xf866543c 0x0052d1c0
 0xf85e3d9a 0x00534b40
