OK
arm_time: 2024-02-19T14:17:54.410Z
start_time: 2024-02-19T14:17:57.033Z
missed: 0
process: Raw
format: ASCII
fields:
 PID.OUT int32 Value scale: 4.656612873e-10 offset: 0 units: FS1
 SINGEN.OUT int32 Value scale: 4.656612873e-10 offset: 0 units: FS1

 0x00000000 0x00003cc0
 0x00000000 0x00026640
 0xfffa0060 0x00026640
 0xfffa0060 0x000732c0
 0xffee0120 0x000732c0
 0xffee0120 0x00119880
 0xffd402c0 0x00119880
 0xffd402c0 0x001bfe40
 0xffba0460 0x0020cac0
 0xffae0520 0x00259740
 0xffa205e0 0x002a63c0
 0xff9606a0 0x00259740
 0xffa205e0 0x002a63c0
 0xff9606a0 0x002ffd00
 0xff880780 0x0034c980
 0xff7c0840 0x00399600
 0xff700900 0x003f2f40
 0xff6209e0 0x0043fbc0
 0xff560aa0 0x0043fbc0
 0xff560aa0 0x004d94c0
 0xff3e0c20 0x0048c840
 0xff4a0b60 0x00532e00
 0xff300d00 0x005cc700
 0xff180e80 0x0057fa80
 0xff240dc0 0x00626040
 0xff0a0f60 0x00626040
 0xff0a0f60 0x00672cc0
 0xfefe1020 0x006bf940
 0xfef210e0 0x0070c5c0
 0xfee611a0 0x00765f00
 0xfed81280 0x007ff800
 0xfec01400 0x007b2b80
 0xfecc1340 0x0084c480
 0xfeb414c0 0x0084c480
 0xfeb414c0 0x008a5dc0
 0xfea615a0 0x008f2a40
 0xfe9a1660 0x0093f6c0
 0xfe8e1720 0x009e5c80
 0xfe7418c0 0x009e5c80
 0xfe7418c0 0x00a32900
 0xfe681980 0x00a32900
 0xfe681980 0x00a7f580
 0xfe5c1a40 0x00b25b40
 0xfe421be0 0x00ad8ec0
 0xfe4e1b20 0x00bbf440
 0xfe2a1d60 0x00b727c0
 0xfe361ca0 0x00bbf440
 0xfe2a1d60 0x00cb2680
 0xfe041fc0 0x00c65a00
 0xfe101f00 0x00c65a00
 0xfe101f00 0x00d0bfc0
 0xfdf620a0 0x00d0bfc0
 0xfdf620a0 0x00da58c0
 0xfdde2220 0x00df2540
 0xfdd222e0 0x00e4be80
 0xfdc423c0 0x00e4be80
 0xfdc423c0 0x00ee5780
 0xfdac2540 0x00ee5780
 0xfdac2540 0x00f32400
 0xfda02600 0x00f8bd40
 0xfd9226e0 0x00f8bd40
 0xfd9226e0 0x00fd89c0
 0xfd8627a0 0x01025640
 0xfd7a2860 0x010cbc00
 0xfd602a00 0x010cbc00
 0xfd602a00 0x01165500
 0xfd482b80 0x01165500
 0xfd482b80 0x01165500
 0xfd482b80 0x0120bac0
 0xfd2e2d20 0x01258740
 0xfd222de0 0x01258740
 0xfd222de0 0x012a53c0
 0xfd162ea0 0x012fed00
 0xfd082f80 0x0134b980
 0xfcfc3040 0x0134b980
 0xfcfc3040 0x013e5280
 0xfce431c0 0x013e5280
 0xfce431c0 0x0148b840
 0xfcca3360 0x0148b840
 0xfcca3360 0x0148b840
 0xfcca3360 0x01525140
 0xfcb234e0 0x015cb700
 0xfc983680 0x0157ea80
 0xfca435c0 0x015cb700
 0xfc983680 0x01618380
 0xfc8c3740 0x01665000
 0xfc803800 0x01665000
 0xfc803800 0x0170b5c0
 0xfc6639a0 0x01758240
 0xfc5a3a60 0x017fe800
 0xfc403c00 0x017fe800
 0xfc403c00 0x017fe800
 0xfc403c00 0x0184b480
 0xfc343cc0 0x0184b480
 0xfc343cc0 0x018e4d80
